,predictions
1363,50.08989499434168
1364,50.71931881471497
1365,49.71978634069232
1366,48.24155744150746
1367,48.68212395473946
1368,49.770515960086705
1369,50.69423563766823
1370,49.24042203471188
1371,50.15329015169456
1372,49.40932860568129
1373,50.393190418266336
1374,50.18581222956085
1375,48.98061505888703
1376,50.72322907039686
1377,50.81827250948853
1378,51.08269167585092
1379,50.27124385326994
1380,50.545586287172945
1381,51.13093360634096
1382,50.994298071803755
1383,50.201572096768814
1384,49.426824998079
1385,50.86899584760202
1386,51.59494304149578
1387,50.68623573502098
1388,50.778183605871824
1389,50.27982154107921
1390,51.068062434484055
1391,50.09147858498559
1392,49.60004403329845
1393,50.51251710934312
1394,51.342359055830634
1395,49.839110291530986
1396,49.48984908589196
1397,49.15565670645124
1398,49.553142097090905
1399,50.2585356247699
1400,50.182348493886415
1401,50.88664860225147
1402,50.359915953305446
1403,49.687454833410975
1404,49.637476146918644
1405,49.581584026619105
1406,50.23701909421941
1407,49.90316301887704
1408,48.61575342008406
1409,50.22163187993342
1410,49.80315330824659
1411,50.65253375413852
1412,50.48825529251866
1413,51.59341860547316
1414,49.6107494840099
1415,51.45453311705439
1416,50.957615743164254
1417,48.57562410433505
1418,50.52354624127698
1419,50.195286101995045
1420,49.35635618888388
1421,50.999119166671456
1422,51.12079186643234
1423,49.6577108217207
1424,50.42666146697787
1425,49.745076444373304
1426,49.48573857793528
1427,49.80139104902428
1428,49.86309552338804
1429,50.446221331074796
1430,48.17097207640334
1431,49.78683395036267
1432,49.29418588807319
1433,51.24174768882908
1434,48.609298700193065
1435,50.84857126975939
1436,50.54622012221444
1437,49.58102659737224
1438,50.18144302053717
1439,50.73954351847208
1440,50.644012320229486
1441,49.83795394156617
1442,49.956412768751846
1443,50.23558810775834
1444,50.56931696664612
1445,50.05147916137542
1446,48.779301758682905
1447,49.79598019021104
1448,49.905630333695136
1449,50.26978099093924
1450,49.383050272158684
1451,49.997982176376375
1452,50.643062440043984
1453,50.80432593065611
1454,49.75463665873615
1455,50.25840209274045
1456,50.19836442012593
1457,50.80209866536305
1458,48.69472389344508
1459,50.09204324232566
1460,49.51290698383142
1461,49.227914173416934
1462,49.00233003802452
1463,49.97564228478892
1464,48.44169815670855
1465,50.60415032156042
1466,51.16394738209665
1467,49.29647269701021
1468,50.10610066598926
1469,51.18171623728164
1470,50.16047826947784
1471,50.743231328996565
1472,49.89060586016747
1473,49.33462950091273
1474,49.80502051088058
1475,48.604396646785375
1476,49.85256357097719
1477,50.98490174109109
1478,50.05213606379859
1479,50.15759948486533
1480,48.916003005599975
1481,50.26688884981192
1482,50.153016629908
1483,50.528004740322835
1484,49.59109849112916
1485,50.70718887855806
1486,51.765463417903206
1487,49.442276292143866
1488,49.89013796120159
1489,49.14414844174363
1490,50.39683686337555
1491,50.80361010783925
1492,50.74103162485798
1493,49.784927804592144
1494,49.760937439308236
1495,50.84112954712805
1496,49.98092152165608
1497,50.124992137879325
1498,49.8832813059543
1499,50.24903894967108
1500,50.93693777345396
1501,49.584437690981886
1502,49.5252085681103
1503,49.760980672600766
1504,50.75995650407495
1505,50.19441161206995
1506,50.50152669993506
1507,50.71954110085774
1508,50.617112861368526
1509,49.980346357742306
1510,50.119805053596544
1511,50.36982763400576
1512,49.646577455097926
1513,49.641980177594036
1514,51.56386234089589
1515,50.32625634031255
1516,50.36268729711783
1517,49.940707773780964
1518,48.91800516959755
1519,49.627452000874314
1520,50.85900069174856
1521,50.717814224325906
1522,51.38964806579175
1523,50.6771913855852
1524,51.12402701989359
1525,48.88968910372583
1526,50.5502020205322
1527,51.040076689630766
1528,50.07991954830767
1529,49.904864643733916
1530,49.64128930385217
1531,51.54583605325358
1532,49.376834225749676
1533,51.20486749171267
1534,49.55346587239169
1535,50.913503471524635
1536,50.0216471464529
1537,48.59008224100178
1538,49.66520480442614
1539,50.071799071027016
1540,49.756692947493285
1541,51.39812910200841
1542,50.341538851734384
1543,49.62727097156083
1544,50.45781172086608
1545,49.69768790357251
1546,49.19152719826708
1547,48.98183129590429
1548,49.93016603041723
1549,49.869624424885124
1550,49.97034345482834
1551,49.01364977723656
1552,50.6765801640444
1553,48.39145388118167
1554,49.086958748049454
1555,50.08463287469821
1556,49.40506695817325
1557,51.22827131685921
1558,50.777920296831404
1559,51.18017795878084
1560,49.239361830322345
1561,51.062619670605706
1562,48.896736556305164
1563,49.31653536425527
1564,49.423407699208916
1565,49.948490164338786
1566,50.01606483752299
1567,50.15317826165076
1568,50.37645622293284
1569,50.09931426600528
1570,51.269557027438125
1571,50.49200395267456
1572,50.32768494290136
1573,49.55723732755556
1574,50.162226511374875
1575,51.652772328662216
1576,50.65498837405437
1577,50.06098682048801
1578,50.47368237521885
1579,50.20791459441303
1580,49.73987333595971
1581,50.162467134369635
1582,50.311488370073455
1583,50.90672943568423
1584,49.69761515922372
1585,51.498097346398126
1586,50.69526225485689
1587,51.401578628719044
1588,50.23834723421508
1589,50.781030291442974
1590,49.89456695356593
1591,49.428057327596555
1592,48.87206101563243
1593,51.65868910604515
1594,50.28858027156691
1595,50.77108793473453
1596,50.23034865835735
1597,50.22333012920386
1598,50.50610205394286
1599,48.950939584208925
1600,51.29881167489626
1601,49.954398221889576
1602,49.442856989766916
1603,50.75377431595103
1604,50.72265822999945
1605,49.67897236908392
1606,50.617542423237275
1607,50.521821551080805
1608,50.45797633387512
1609,50.703972489828494
1610,49.30063079984997
1611,50.204819512718224
1612,51.03761456262773
1613,50.11833425736003
1614,49.85261718421549
1615,49.82907117281077
1616,49.55002708397539
1617,49.22283014743236
1618,48.914737804464664
1619,50.56154272128752
1620,49.37706704857708
1621,50.65944044939594
1622,50.92425710527277
1623,50.772974400188986
1624,50.03268857628675
1625,50.085711092237084
1626,50.78965384735652
1627,49.15110896966593
1628,47.85664340687426
1629,49.5727579418511
1630,49.9736511291324
1631,49.852712371530544
1632,50.97593241727994
1633,48.46819616943676
1634,50.533561363511865
1635,50.57092811473795
1636,49.56023204244059
1637,48.28658452967838
1638,48.53930585647919
1639,50.10366245136423
1640,49.73038558578298
1641,51.52727964190189
1642,49.59309007394681
1643,50.41743591650384
1644,49.372570269912295
1645,48.608918949390606
1646,50.291110479363404
1647,49.06086743424378
1648,49.503058385000685
1649,49.82102219764238
1650,50.69696797150985
1651,48.546400569198184
1652,49.522597903764186
1653,50.04289654141439
1654,48.864995630794894
1655,51.544193736345285
1656,49.887997488586976
1657,49.812790535862156
1658,49.826474931075055
1659,49.787840656097984
1660,49.75266689089331
1661,50.15017085669566
1662,49.40176510995488
1663,49.37321889822221
1664,50.505136753549245
1665,51.375565569720926
1666,49.688609647065576
1667,49.463538473752436
1668,49.559325862761824
1669,50.09844989078114
1670,50.732163088625875
1671,49.85759553219978
1672,50.039849022651744
1673,49.65498521193288
1674,49.973749103601065
1675,49.02290814261071
1676,50.31570912965021
1677,48.53650941647552
1678,50.79123543377196
1679,48.64035034677397
1680,49.44040751566762
1681,50.272058156989665
1682,49.28857213775893
1683,49.72596291742651
1684,49.11929385825475
1685,50.579678781613254
1686,51.34964667312283
1687,49.798231499884714
1688,50.70266542769043
1689,49.91057918523387
1690,49.70735489423735
1691,50.11426895118027
1692,49.77046379993451
1693,49.942617213663674
1694,49.8169351558895
1695,50.444773980953926
1696,50.07926748521992
1697,50.08365922066263
1698,48.783638953115016
1699,49.09025106535379
1700,49.486083921568365
1701,50.902752957369614
1702,50.034360996010804
1703,51.47988147331979
1704,51.01313019671394
1705,52.08107497838747
1706,50.378442412381936
1707,48.699144785069805
1708,49.58541011782785
1709,49.23182476860749
1710,50.01079926152677
1711,50.75050939446915
1712,51.03052581046092
1713,48.2247674064167
1714,50.36988306274695
1715,49.30331178294335
1716,50.166363210915186
1717,51.29013519789073
1718,50.38115644851961
1719,50.647705852557664
1720,48.2302946114989
1721,49.66737533648962
1722,50.34785250007554
1723,50.79059126511901
1724,51.090877804785976
1725,49.39477532298072
1726,49.72097404523325
1727,49.108265862218346
1728,48.99078105075373
1729,49.085194561445725
1730,49.37539692383609
1731,50.27536514866562
1732,50.25353516327841
1733,49.442277990852986
1734,49.94851349118364
1735,49.726490787790254
1736,48.66373868942644
1737,49.6587211187382
1738,48.883069594281245
1739,50.76654036274829
1740,49.57679604847006
1741,51.501024349605885
1742,49.23432038684853
1743,50.61270792016559
1744,49.05028960702956
1745,48.55799596192384
1746,50.671629168969424
1747,48.97983008866683
1748,49.67605348060592
1749,50.61070895541963
1750,49.925655846056685
1751,49.30090584085565
1752,50.38516050609514
1753,49.75127205291968
1754,49.48491347971028
1755,50.43095403674626
1756,50.34436974521883
1757,50.803529255058976
1758,50.24923123272817
1759,49.251250280846456
1760,48.800600496647114
1761,50.80673587988467
1762,49.87900054719258
1763,50.04620341490518
1764,50.34159976585147
1765,49.93453712473333
1766,47.87192128439854
1767,49.41039939979599
1768,49.84212650570349
1769,50.594255284035704
1770,50.31780688897304
1771,50.98989697900482
1772,51.1174653973311
1773,50.792906870172736
1774,50.08527173705805
1775,49.96791808185152
1776,49.67985265039563
1777,50.054064202057035
1778,50.093497850324724
1779,49.421711484170935
1780,49.718457587156536
1781,49.55863757492647
1782,50.358038523561156
1783,51.689965073502414
1784,49.38822458874919
1785,49.65106647672556
1786,50.087900710495745
1787,49.55658967874895
1788,51.49465498909839
1789,51.0062011082191
1790,49.1649233845923
1791,49.81461417574357
1792,49.94148905451564
1793,50.31600584550924
1794,51.347776803229294
1795,50.168534620367005
1796,51.129193880724195
1797,51.04181581641528
1798,50.86370216153766
1799,50.29227919894465
1800,49.03947833566598
1801,50.218812257385245
1802,50.01878196305148
1803,50.409134631323276
1804,50.85497422493698
1805,49.72189601405197
1806,49.412949820233244
1807,49.477115392787724
1808,50.34562861827495
1809,49.843000137160416
1810,49.71375862974268
1811,50.240691890100855
1812,51.27837343891245
1813,49.60642081735944
1814,50.89943007904668
1815,50.5983754780118
1816,49.936594986925876
1817,51.37686436024901
1818,50.113791117686944
1819,50.64921657972043
1820,51.37232450358501
1821,50.64804345341356
1822,51.203616905364
1823,49.01307345176394
1824,49.83384653299273
1825,49.28765059329301
1826,49.85961532297069
1827,50.493916995484625
1828,50.456850258168274
1829,50.32854225760496
1830,51.67912609625911
1831,49.18950035275429
1832,50.685659008832204
1833,50.55859077683199
1834,49.70728259425823
1835,52.27550853439612
1836,49.11296951706301
1837,49.48343571207268
1838,51.04984513761565
1839,52.358463877975595
1840,49.4553779794441
1841,50.24489727504372
1842,49.312970570726385
1843,49.81215771498479
1844,48.91160948397192
1845,49.76380572496804
1846,50.60891461991091
1847,50.715051502589915
1848,49.831912819091954
1849,50.67606696998315
1850,49.550508597124974
1851,49.06588875368529
1852,50.654313993835515
1853,48.81050622377923
1854,50.08901457848035
1855,50.7529447299205
1856,50.86111252530791
1857,49.2292703181881
1858,50.013313155866754
1859,49.605387680953555
1860,49.32154627695299
1861,49.919338882496184
1862,50.893786614233385
1863,50.757091491425406
1864,49.19314590063598
1865,50.14942532556322
1866,49.07870154081459
1867,50.40490581081137
1868,49.97520390724932
1869,49.56917892017861
1870,48.97670282876846
1871,50.074057752358634
1872,50.31716606129215
1873,49.9022224622509
1874,50.429840325571426
1875,50.529155644856814
1876,48.346044969029776
1877,49.07615346915491
1878,50.895133931316586
1879,50.428243542316565
1880,51.06130244068835
1881,49.579001225870364
1882,50.56010386554007
1883,50.194188505458385
1884,48.94124941411527
1885,49.615086948948175
1886,49.42757884707516
1887,49.86179921237489
1888,49.89637952166978
1889,51.773121798197145
1890,50.76990006523764
1891,48.67781696974798
1892,50.947875585124976
1893,50.06978950777938
1894,51.08127858010667
1895,48.93816244221803
1896,50.37547842082053
1897,50.51285403847917
1898,50.535608447754264
1899,50.232611397140836
1900,49.74983478586001
1901,50.769412873772076
1902,48.451802913006425
1903,48.9197290467715
1904,49.126266611008575
1905,50.67229631662969
1906,49.82708563876766
1907,49.485899464775706
1908,49.726622513757015
1909,50.601319288025614
1910,50.24495460311694
1911,48.47117977658374
1912,50.63983828970097
1913,50.0061832845008
1914,49.77318411216818
1915,50.119659584956246
1916,48.162023863131644
1917,49.97060246902827
1918,49.464131302158556
1919,51.09295127825781
1920,50.49118033445422
1921,49.88327666014827
1922,50.720883310046716
1923,50.23219199381959
1924,49.80866496592584
1925,50.72956366863985
1926,48.486562993608906
1927,49.19252613168133
1928,51.16112354150268
1929,50.367777194969435
1930,49.621007623888424
1931,50.56914819139043
1932,49.935304262901596
1933,49.53045143398336
1934,50.22867670624859
1935,49.10993639609594
1936,49.29407260847729
1937,50.62214618066955
1938,50.78210817065166
1939,49.808512059781435
1940,51.18704667108443
1941,49.84936059366151
1942,48.72654224363013
1943,48.962240853486655
1944,51.11226658323605
1945,49.75505533560877
1946,49.965013201180454
1947,50.004841974962225
1948,49.40345816687617
1949,48.3989679486585
1950,49.42865593804861
1951,50.145439753709454
1952,49.38909116385591
1953,49.54543655198642
1954,49.523696103914396
1955,50.20692522351639
1956,49.88837454704216
1957,50.76965906132952
1958,50.83266274482048
1959,50.42206756744305
1960,51.54383840736051
1961,51.928253156166406
1962,49.628551235085986
1963,50.444835100830566
1964,49.89028196871099
1965,48.8927880441973
1966,50.3683307225912
1967,49.90059764737418
1968,50.37866443142508
1969,49.81556292611851
1970,49.691257871359184
1971,49.466995959469344
1972,49.65864434726809
1973,49.45405016002654
1974,48.64264860428497
1975,49.49298289988663
1976,50.63897808519351
1977,51.072860483057234
1978,50.187291951443385
1979,50.62545586107757
1980,50.72477583357851
1981,50.20259014763852
1982,49.062986108574805
1983,48.491076248963545
1984,50.615290259926724
1985,49.64231499877795
